cpi_id,true_label,pred_label,confidence,entropy,snr_db,seed
cpi_112_3000,7,5,0.9999999403953552,6.745759861814804e-08,6,0
cpi_112_3250,7,5,0.9883315563201904,0.06353434920310974,6,0
cpi_112_3500,7,5,0.9958403706550598,0.02695685438811779,6,0
cpi_112_3750,7,5,0.9999999403953552,6.266627394779789e-08,6,0
cpi_112_4000,7,5,0.9999999403953552,5.961216942296232e-08,6,0
cpi_112_4250,7,5,0.9999997019767761,3.877940798702184e-06,6,0
cpi_112_4500,7,5,0.9990422129631042,0.007614326663315296,6,0
cpi_112_4750,7,5,0.9999999403953552,3.4100739298992266e-07,6,0
cpi_112_500,7,5,0.9999997019767761,3.298463525425177e-06,6,0
cpi_112_5000,7,5,0.9999999403953552,2.835889461039187e-07,6,0
cpi_112_5250,7,5,0.9999999403953552,6.282060383000498e-08,6,0
cpi_112_5500,7,5,0.9999917149543762,0.00010469608241692185,6,0
cpi_112_5750,7,5,0.9999999403953552,6.029984689348566e-08,6,0
cpi_112_6000,7,5,0.9999999403953552,5.960540505611789e-08,6,0
cpi_112_6250,7,5,0.9999886155128479,0.00014070482575334609,6,0
cpi_112_6500,7,5,0.999999463558197,7.430421646859031e-06,6,0
cpi_112_6750,7,5,0.9999999403953552,6.079596914787544e-08,6,0
cpi_112_7000,7,5,0.9998629689216614,0.0013564972905442119,6,0
cpi_112_7250,7,5,0.9999999403953552,6.530623863909568e-08,6,0
cpi_112_750,7,5,0.9999999403953552,5.918280407968268e-07,6,0
cpi_112_7500,7,5,0.9999999403953552,5.992379215058463e-08,6,0
cpi_112_7750,7,5,0.9978341460227966,0.015451139770448208,6,0
cpi_112_8000,7,5,0.9999999403953552,7.370094863290433e-07,6,0
cpi_112_8250,7,5,0.9999358057975769,0.0006835212116129696,6,0
cpi_112_8500,7,5,0.9999999403953552,6.369617153723084e-07,6,0
cpi_112_8750,7,5,0.9999999403953552,6.041761224651054e-08,6,0
cpi_112_9000,7,5,0.9999999403953552,5.960465898624534e-08,6,0
cpi_112_9250,7,5,0.9999999403953552,1.1226242691009247e-07,6,0
cpi_112_9500,7,5,0.9999997019767761,3.2442128485854482e-06,6,0
cpi_112_9750,7,5,0.9999998211860657,1.8294402934770915e-06,6,0
cpi_1136_0,7,5,0.9999999403953552,1.0196642818982582e-07,6,0
cpi_1136_1000,7,5,0.9999999403953552,1.0357879176581264e-07,6,0
cpi_1136_1250,7,5,0.9999999403953552,5.745465614381828e-07,6,0
cpi_1136_1500,7,5,0.9999999403953552,2.073691547366252e-07,6,0
cpi_1136_1750,7,5,0.9999999403953552,7.413879643536347e-08,6,0
cpi_1136_2000,7,5,0.999117374420166,0.007089424878358841,6,0
cpi_1136_2250,7,5,0.9999999403953552,5.960543347782732e-08,6,0
cpi_1136_250,7,5,0.9999999403953552,6.069551972132103e-08,6,0
cpi_1136_2500,7,5,0.999972403049469,0.0003172192955389619,6,0
cpi_1136_2750,7,5,0.9999998211860657,2.497456989658531e-06,6,0
cpi_1136_3000,7,5,0.9999999403953552,5.970026251134186e-08,6,0
cpi_1136_3250,7,5,0.9999999403953552,5.961481264193935e-08,6,0
cpi_1136_3500,7,5,0.9999999403953552,7.965305712787085e-07,6,0
cpi_1136_3750,7,5,0.9999999403953552,5.960475846222835e-08,6,0
cpi_1136_4000,7,5,0.9999999403953552,1.6971117133834923e-07,6,0
cpi_1136_4250,7,5,0.9997289180755615,0.0024965722113847733,6,0
cpi_1136_4500,7,5,0.9999999403953552,6.007191899470854e-08,6,0
cpi_1136_4750,7,5,0.9999999403953552,5.9618123771088e-08,6,0
cpi_1136_500,7,5,0.9999999403953552,5.964857052731531e-08,6,0
cpi_1136_5000,7,5,0.9999985098838806,2.1179825125727803e-05,6,0
cpi_1136_5250,7,5,0.9999999403953552,6.989077974139946e-07,6,0
cpi_1136_5500,7,5,0.9999999403953552,9.440150847694895e-07,6,0
cpi_1136_5750,7,5,0.9999999403953552,8.27773192213499e-08,6,0
cpi_1136_6000,7,5,0.9999999403953552,9.803376315176138e-07,6,0
cpi_1136_6250,7,5,0.999999463558197,6.706969088554615e-06,6,0
cpi_1136_6500,7,5,0.9999999403953552,5.960504267932265e-08,6,0
cpi_1136_6750,7,5,0.9999960064888,5.306913226377219e-05,6,0
cpi_1136_7000,7,5,0.9999940991401672,7.618261588504538e-05,6,0
cpi_1136_7250,7,5,0.9999998211860657,1.7492754977865843e-06,6,0
cpi_1136_750,7,5,0.9999999403953552,5.96143863162979e-08,6,0
cpi_1136_7500,7,5,0.9999999403953552,6.021735998729127e-08,6,0
cpi_1136_7750,7,5,0.9999999403953552,7.429557769000894e-08,6,0
cpi_1136_8000,7,5,0.9981734752655029,0.01334198098629713,6,0
cpi_1136_8250,7,5,0.9999999403953552,3.876089635923563e-07,6,0
cpi_1136_8500,7,5,0.9999999403953552,5.961436500001582e-08,6,0
cpi_1136_8750,7,5,0.9999950528144836,6.435543764382601e-05,6,0
cpi_1136_9000,7,5,0.9999999403953552,9.704043435476706e-08,6,0
cpi_1136_9250,7,5,0.9999999403953552,2.1520523318940832e-07,6,0
cpi_1136_9500,7,5,0.9999999403953552,2.308474336132349e-07,6,0
cpi_1136_9750,7,5,0.9999999403953552,5.960829696505243e-08,6,0
cpi_1152_0,7,5,0.9993717670440674,0.005262402817606926,6,0
cpi_1152_1000,7,5,0.9999983906745911,2.1853791622561403e-05,6,0
cpi_1152_1250,7,5,0.9999125599861145,0.0009036001283675432,6,0
cpi_1152_1500,7,5,0.9999610781669617,0.00043353470391593874,6,0
cpi_1152_1750,7,5,0.9999999403953552,5.961913274177277e-08,6,0
cpi_1152_2000,7,5,0.9999999403953552,1.0840162190106639e-07,6,0
cpi_1152_2250,7,5,0.9988327622413635,0.009050295688211918,6,0
cpi_1152_250,7,5,0.9175361394882202,0.2848050594329834,6,0
cpi_1152_2500,7,5,0.9999998211860657,1.8985846281793783e-06,6,0
cpi_1152_2750,7,5,0.9999998211860657,1.284095674236596e-06,6,0
cpi_1152_3000,7,5,0.9994420409202576,0.004737574607133865,6,0
cpi_1152_3250,7,5,0.9999999403953552,7.102894983290753e-08,6,0
cpi_1152_3500,7,6,0.9777451753616333,0.10668937861919403,6,0
cpi_1152_3750,7,5,0.9999999403953552,6.11673769412846e-08,6,0
cpi_1152_4000,7,5,0.9995772838592529,0.0037072324194014072,6,0
cpi_1152_4250,7,5,0.9999999403953552,1.4587925534215174e-07,6,0
cpi_1152_4500,7,5,0.999228835105896,0.006301926914602518,6,0
cpi_1152_4750,7,5,0.9999998211860657,1.3804989293930703e-06,6,0
cpi_1152_500,7,5,0.9999991059303284,1.2504489859566092e-05,6,0
cpi_1152_5000,7,5,0.9999999403953552,6.176306754923644e-08,6,0
cpi_1152_5250,7,5,0.9999999403953552,6.180816569667513e-08,6,0
cpi_1152_5500,7,5,0.9999999403953552,6.227199378372461e-08,6,0
cpi_1152_5750,7,5,0.9998371005058289,0.0015842026332393289,6,0
cpi_1152_6000,7,5,0.9999999403953552,6.407712049849579e-08,6,0
cpi_1152_6250,7,5,0.9999963641166687,4.843026181333698e-05,6,0
cpi_1152_6500,7,5,0.9999999403953552,5.967704197473722e-08,6,0
cpi_1152_6750,7,5,0.9999915957450867,0.00010626261064317077,6,0
cpi_1152_7000,7,5,0.9999999403953552,1.4698011341351958e-07,6,0
cpi_1152_7250,7,5,0.9866267442703247,0.07099791616201401,6,0
cpi_1152_750,7,5,0.999995768070221,5.553796290769242e-05,6,0
cpi_1152_7500,7,5,0.9998748898506165,0.0012497889110818505,6,0
cpi_1152_7750,7,6,0.976751446723938,0.11110389232635498,6,0
cpi_1152_8000,7,5,0.9999999403953552,5.962290572369966e-08,6,0
cpi_1152_8250,7,5,0.9937703609466553,0.03784848004579544,6,0
cpi_1152_8500,7,5,0.9782096743583679,0.10501205921173096,6,0
cpi_1152_8750,7,5,0.8941743969917297,0.33770814538002014,6,0
cpi_1152_9000,7,5,0.9999999403953552,1.0108701076205762e-07,6,0
cpi_1152_9250,7,5,0.9999999403953552,1.7967748533465056e-07,6,0
cpi_1152_9500,7,5,0.9984663724899292,0.011471678502857685,6,0
cpi_1152_9750,7,5,0.9999999403953552,7.175812299919926e-08,6,0
cpi_1168_0,7,6,0.9981420636177063,0.013540266081690788,6,0
cpi_1168_1000,7,5,0.9944835901260376,0.034186702221632004,6,0
cpi_1168_1250,7,5,0.9700143933296204,0.13469213247299194,6,0
cpi_1168_1500,7,5,0.9999570250511169,0.00047425838420167565,6,0
cpi_1168_1750,7,5,0.9999693036079407,0.00034862823667936027,6,0
cpi_1168_2000,7,5,0.9991227388381958,0.007051634136587381,6,0
cpi_1168_2250,7,5,0.999999463558197,8.0546124081593e-06,6,0
cpi_1168_250,7,5,0.9999998211860657,2.5255369564547436e-06,6,0
cpi_1168_2500,7,5,0.9999824166297913,0.0002091658243443817,6,0
cpi_1168_2750,7,5,0.9498289823532104,0.19901835918426514,6,0
cpi_1168_3000,7,5,0.9999995827674866,5.509304173756391e-06,6,0
cpi_1168_3250,7,5,0.8911620378494263,0.3440793454647064,6,0
cpi_1168_3500,7,5,0.9999999403953552,2.1999015586970927e-07,6,0
cpi_1168_3750,7,5,0.9999960064888,5.35825383849442e-05,6,0
cpi_1168_4000,7,5,0.9999968409538269,4.190608160570264e-05,6,0
cpi_1168_4250,7,5,0.9999819397926331,0.0002150199725292623,6,0
cpi_1168_4500,7,5,0.8839008212089539,0.3590802252292633,6,0
cpi_1168_4750,7,5,0.9999520182609558,0.0005245552165433764,6,0
cpi_1168_500,7,5,0.9999999403953552,2.1791463211684459e-07,6,0
cpi_1168_5000,7,5,0.9998124241828918,0.0017976671224460006,6,0
cpi_1168_5250,7,5,0.9999999403953552,5.410929588833824e-07,6,0
cpi_1168_5500,7,5,0.9995291233062744,0.004078081343322992,6,0
cpi_1168_5750,7,5,0.9999987483024597,1.7364865925628692e-05,6,0
cpi_1168_6000,7,5,0.9999987483024597,1.7087233572965488e-05,6,0
cpi_1168_6250,7,5,0.9999999403953552,1.6007874137358158e-07,6,0
cpi_1168_6500,7,5,0.9999999403953552,5.978343153856258e-08,6,0
cpi_1168_6750,7,5,0.9999997019767761,3.823147380899172e-06,6,0
cpi_1168_7000,7,5,0.9999815821647644,0.00021889148047193885,6,0
cpi_1168_7250,7,5,0.9999999403953552,5.968794170030378e-08,6,0
cpi_1168_750,7,5,0.9999691843986511,0.00035012979060411453,6,0
cpi_1168_7500,7,6,0.5500777959823608,0.6881238222122192,6,0
cpi_1168_7750,7,5,0.999997079372406,3.962708797189407e-05,6,0
cpi_1168_8000,7,5,0.9998001456260681,0.0019025334622710943,6,0
cpi_1168_8250,7,6,0.7190792560577393,0.5938222408294678,6,0
cpi_1168_8500,7,5,0.9999651312828064,0.0003920905292034149,6,0
cpi_1168_8750,7,5,0.9999863505363464,0.0001662508730078116,6,0
cpi_1168_9000,7,5,0.9999999403953552,1.9046200350203435e-07,6,0
cpi_1168_9250,7,5,0.9990949034690857,0.007246965542435646,6,0
cpi_1168_9500,7,5,0.9999993443489075,9.34954277909128e-06,6,0
cpi_1168_9750,7,5,0.8537874817848206,0.4160845875740051,6,0
cpi_1184_0,7,5,0.9999992251396179,1.1062407793360762e-05,6,0
cpi_1184_1000,7,5,0.9999993443489075,9.168203177978285e-06,6,0
cpi_1184_1250,7,5,0.9984789490699768,0.011388827115297318,6,0
cpi_1184_1500,7,5,0.9999999403953552,8.202870276363683e-07,6,0
cpi_1184_1750,7,5,0.9999875426292419,0.0001531115995021537,6,0
cpi_1184_2000,7,5,0.9999842047691345,0.00019015971338376403,6,0
cpi_1184_2250,7,5,0.9999995827674866,6.0075026340200566e-06,6,0
cpi_1184_250,7,5,0.9999995827674866,5.5505724958493374e-06,6,0
cpi_1184_2500,7,5,0.9998608231544495,0.0013755133841186762,6,0
cpi_1184_2750,7,5,0.9999778866767883,0.0002580279251560569,6,0
cpi_1184_3000,7,5,0.9999999403953552,6.28268352897976e-08,6,0
cpi_1184_3250,7,5,0.9999986290931702,1.911107756313868e-05,6,0
cpi_1184_3500,7,6,0.9979974627494812,0.014443689957261086,6,0
cpi_1184_3750,7,5,0.9999997019767761,3.3194492061738856e-06,6,0
cpi_1184_4000,7,5,0.9996700286865234,0.0029755807481706142,6,0
cpi_1184_4250,7,5,0.9999998211860657,2.0037196009070612e-06,6,0
cpi_1184_4500,7,5,0.9771580100059509,0.1089024543762207,6,0
cpi_1184_4750,7,5,0.9999088644981384,0.0009382397984154522,6,0
cpi_1184_500,7,5,0.9999939799308777,7.805111818015575e-05,6,0
cpi_1184_5000,7,5,0.999382734298706,0.005178289487957954,6,0
cpi_1184_5250,7,5,0.9999995827674866,6.074990324123064e-06,6,0
cpi_1184_5500,7,5,0.9998976588249207,0.001041750656440854,6,0
cpi_1184_5750,7,5,0.999697208404541,0.0027551380917429924,6,0
cpi_1184_6000,7,5,0.994434654712677,0.0344405472278595,6,0
cpi_1184_6250,7,5,0.9999999403953552,1.0171961548621766e-06,6,0
cpi_1184_6500,7,5,0.9999999403953552,1.6388231927066954e-07,6,0
cpi_1184_6750,7,5,0.9975707530975342,0.017050232738256454,6,0
cpi_1184_7000,7,5,0.9999961256980896,5.0924143579322845e-05,6,0
cpi_1184_7250,7,5,0.9999999403953552,6.208762926007694e-08,6,0
cpi_1184_750,7,5,0.9999873042106628,0.00015539786545559764,6,0
cpi_1184_7500,7,5,0.9999992251396179,1.0600461791909765e-05,6,0
cpi_1184_7750,7,5,0.9998475909233093,0.0014918702654540539,6,0
cpi_1184_8000,7,5,0.9999999403953552,6.662527596290602e-08,6,0
cpi_1184_8250,7,5,0.9996402263641357,0.0032126985024660826,6,0
cpi_1184_8500,7,5,0.9999999403953552,1.5953838783389074e-07,6,0
cpi_1184_8750,7,5,0.9999999403953552,1.0669131000895504e-07,6,0
cpi_1184_9000,7,5,0.9999997019767761,3.6081671623833245e-06,6,0
cpi_1184_9250,7,5,0.5434247255325317,0.6893712878227234,6,0
cpi_1184_9500,7,5,0.9999998211860657,2.28350631914509e-06,6,0
cpi_1184_9750,7,5,0.9758844375610352,0.11365047097206116,6,0
cpi_1200_0,7,5,0.9999999403953552,6.017425846494007e-08,6,0
cpi_1200_1000,7,5,0.9999995827674866,5.0633493628993165e-06,6,0
cpi_1200_1250,7,5,0.9999999403953552,7.212734942640964e-08,6,0
cpi_1200_1500,7,5,0.9999999403953552,5.745981752625084e-07,6,0
cpi_1200_1750,7,5,0.9999999403953552,1.037525834135522e-07,6,0
cpi_1200_2000,7,5,0.9999999403953552,5.989542728457309e-08,6,0
cpi_1200_2250,7,5,0.9999999403953552,6.298105859059433e-08,6,0
cpi_1200_250,7,5,0.9999999403953552,1.0270917982779793e-06,6,0
cpi_1200_2500,7,5,0.9999999403953552,5.971600103293895e-08,6,0
cpi_1200_2750,7,5,0.9999999403953552,5.976379924277353e-08,6,0
cpi_1200_3000,7,5,0.9999999403953552,7.168119253719851e-08,6,0
cpi_1200_3250,7,5,0.9471986889839172,0.2067088931798935,6,0
cpi_1200_3500,7,5,0.9999999403953552,6.510423986583191e-07,6,0
cpi_1200_3750,7,5,0.9999999403953552,5.960486504363871e-08,6,0
cpi_1200_4000,7,5,0.9999999403953552,5.960502136304058e-08,6,0
cpi_1200_4250,7,5,0.9999938607215881,7.918891787994653e-05,6,0
cpi_1200_4500,7,5,0.9999999403953552,1.3734666026721243e-07,6,0
cpi_1200_4750,7,5,0.9999999403953552,1.9419198338255228e-07,6,0
cpi_1200_500,7,5,0.9999999403953552,5.969119598603356e-08,6,0
cpi_1200_5000,7,5,0.9999999403953552,9.629228543417412e-07,6,0
cpi_1200_5250,7,5,0.9999999403953552,6.215848458168693e-08,6,0
cpi_1200_5500,7,5,0.9991284608840942,0.00701134791597724,6,0
cpi_1200_5750,7,5,0.9999999403953552,6.115389084015987e-08,6,0
cpi_1200_6000,7,5,0.9999999403953552,5.960492188705757e-08,6,0
cpi_1200_6250,7,5,0.999657392501831,0.0030762997921556234,6,0
cpi_1200_6500,7,5,0.9999999403953552,6.011600817146245e-08,6,0
cpi_1200_6750,7,5,0.9999999403953552,2.6025341526292323e-07,6,0
cpi_1200_7000,7,5,0.9999998211860657,2.3050629351928364e-06,6,0
cpi_1200_7250,7,5,0.9999999403953552,5.963391203067658e-08,6,0
cpi_1200_750,7,5,0.9999998211860657,1.5949500493661617e-06,6,0
cpi_1200_7500,7,5,0.9999999403953552,1.7321978873496846e-07,6,0
cpi_1200_7750,7,5,0.9999999403953552,5.981004846944415e-08,6,0
cpi_1200_8000,7,5,0.9999919533729553,0.00010180845856666565,6,0
cpi_1200_8250,7,5,0.9998369812965393,0.0015847936738282442,6,0
cpi_1200_8500,7,5,0.9999999403953552,5.960489346534814e-08,6,0
cpi_1200_8750,7,5,0.9999995827674866,6.382270385074662e-06,6,0
cpi_1200_9000,7,5,0.9999995827674866,6.005492650729138e-06,6,0
cpi_1200_9250,7,5,0.9999999403953552,2.7432108140601486e-07,6,0
cpi_1200_9500,7,5,0.9999999403953552,8.030320231000587e-08,6,0
cpi_1200_9750,7,5,0.9999708533287048,0.0003328000311739743,6,0
cpi_1216_0,7,5,0.9999999403953552,5.964191274188124e-08,6,0
cpi_1216_1000,7,5,0.9739867448806763,0.12059842795133591,6,0
cpi_1216_1250,7,5,0.999761164188385,0.0022303080186247826,6,0
cpi_1216_1500,7,5,0.9999999403953552,6.556450671268976e-08,6,0
cpi_1216_1750,7,5,0.9999999403953552,8.752564184533185e-08,6,0
cpi_1216_2000,7,5,0.9999999403953552,7.00718274515566e-08,6,0
cpi_1216_2250,7,5,0.9999609589576721,0.00043470115633681417,6,0
cpi_1216_250,7,5,0.9894537925720215,0.05849667266011238,6,0
cpi_1216_2500,7,5,0.9999999403953552,6.032753674389824e-08,6,0
cpi_1216_2750,7,5,0.9999968409538269,4.311919474275783e-05,6,0
cpi_1216_3000,7,5,0.9999999403953552,1.6380006684357795e-07,6,0
cpi_1216_3250,7,5,0.9999999403953552,5.962743898635381e-08,6,0
cpi_1216_3500,7,5,0.9999153017997742,0.0008781802607700229,6,0
cpi_1216_3750,7,5,0.9999880194664001,0.00014729482063557953,6,0
cpi_1216_4000,7,5,0.9999999403953552,1.0082982271342189e-07,6,0
cpi_1216_4250,7,5,0.9999980330467224,2.648604458954651e-05,6,0
cpi_1216_4500,7,5,0.9999999403953552,7.750535502282219e-08,6,0
cpi_1216_4750,7,5,0.9999999403953552,2.3354053269031283e-07,6,0
cpi_1216_500,7,5,0.9999999403953552,6.031791599525604e-08,6,0
cpi_1216_5000,7,5,0.9999999403953552,6.052821532875896e-08,6,0
cpi_1216_5250,7,5,0.9999999403953552,6.37880859244433e-08,6,0
cpi_1216_5500,7,5,0.9999999403953552,5.206343303143512e-07,6,0
cpi_1216_5750,7,5,0.9999999403953552,6.510257577474476e-08,6,0
cpi_1216_6000,7,5,0.9999999403953552,6.272868802170706e-08,6,0
cpi_1216_6250,7,5,0.9999999403953552,5.268007043923717e-07,6,0
cpi_1216_6500,7,5,0.9856694936752319,0.07506568729877472,6,0
cpi_1216_6750,7,5,0.9999993443489075,9.896389201458078e-06,6,0
cpi_1216_7000,7,5,0.9999999403953552,7.044830852009909e-08,6,0
cpi_1216_7250,7,5,0.999804675579071,0.0018637249013409019,6,0
cpi_1216_750,7,5,0.9999999403953552,8.879165420694335e-07,6,0
cpi_1216_7500,7,5,0.9997699856758118,0.0021565547212958336,6,0
cpi_1216_7750,7,5,0.9999999403953552,1.0709681674825333e-07,6,0
cpi_1216_8000,7,5,0.9999999403953552,6.07014740694467e-08,6,0
cpi_1216_8250,7,5,0.9999999403953552,7.213223085500431e-08,6,0
cpi_1216_8500,7,5,0.9998803734779358,0.0011991852661594748,6,0
cpi_1216_8750,7,5,0.9989440441131592,0.00829215906560421,6,0
cpi_1216_9000,7,5,0.9999997019767761,4.352090854808921e-06,6,0
cpi_1216_9250,7,5,0.9999999403953552,4.08754459613192e-07,6,0
cpi_1216_9500,7,5,0.9999998211860657,1.879145429484197e-06,6,0
cpi_1216_9750,7,5,0.9999992251396179,1.03286456578644e-05,6,0
cpi_1232_0,7,5,0.9999999403953552,1.0423566010331342e-07,6,0
cpi_1232_1000,7,5,0.9999999403953552,9.099603204276718e-08,6,0
cpi_1232_1250,7,5,0.9999999403953552,5.998694518893899e-08,6,0
cpi_1232_1500,7,5,0.9999999403953552,6.836326349457522e-08,6,0
cpi_1232_1750,7,5,0.9999999403953552,5.960639981594795e-08,6,0
cpi_1232_2000,7,5,0.9999999403953552,5.997238616828326e-08,6,0
cpi_1232_2250,7,5,0.9999999403953552,6.469787905416524e-08,6,0
cpi_1232_250,7,5,0.999999463558197,6.762294560758164e-06,6,0
cpi_1232_2500,7,5,0.9999999403953552,7.360555400737212e-07,6,0
cpi_1232_2750,7,5,0.9999999403953552,1.0447931941826027e-07,6,0
cpi_1232_3000,7,5,0.9999999403953552,5.96047158296642e-08,6,0
cpi_1232_3250,7,5,0.9999999403953552,5.978652239946314e-08,6,0
cpi_1232_3500,7,5,0.9999449849128723,0.0005936496309004724,6,0
cpi_1232_3750,7,5,0.9999999403953552,5.960835380847129e-08,6,0
cpi_1232_4000,7,5,0.9999999403953552,7.950430926939589e-07,6,0
cpi_1232_4250,7,5,0.9999999403953552,7.258929599629482e-07,6,0
cpi_1232_4500,7,5,0.9999999403953552,9.045386661910015e-08,6,0
cpi_1232_4750,7,5,0.9999999403953552,5.965755889292268e-08,6,0
cpi_1232_500,7,5,0.9999983906745911,2.1802097762702033e-05,6,0
cpi_1232_5000,7,5,0.9999999403953552,6.045571865342936e-08,6,0
cpi_1232_5250,7,5,0.9999995827674866,6.070209565223195e-06,6,0
cpi_1232_5500,7,5,0.9999999403953552,6.950144637585254e-08,6,0
cpi_1232_5750,7,5,0.9999999403953552,2.35222387345857e-07,6,0
cpi_1232_6000,7,5,0.9999999403953552,1.7035299038070661e-07,6,0
cpi_1232_6250,7,5,0.9999991059303284,1.2462502127164043e-05,6,0
cpi_1232_6500,7,5,0.9999999403953552,5.96478031411607e-08,6,0
cpi_1232_6750,7,5,0.9999999403953552,6.900284574840043e-07,6,0
cpi_1232_7000,7,5,0.9999999403953552,8.254488648162805e-08,6,0
cpi_1232_7250,7,5,0.9999999403953552,5.995077145826144e-08,6,0
cpi_1232_750,7,5,0.9999999403953552,6.072338010199019e-08,6,0
cpi_1232_7500,7,5,0.999998152256012,2.5168406864395365e-05,6,0
cpi_1232_7750,7,5,0.9999999403953552,9.843636661344135e-08,6,0
cpi_1232_8000,7,5,0.9999999403953552,5.974492722771174e-08,6,0
cpi_1232_8250,7,5,0.9999997019767761,4.198199349048082e-06,6,0
cpi_1232_8500,7,5,0.9999999403953552,9.759781960383407e-07,6,0
cpi_1232_8750,7,5,0.9999999403953552,3.9656308103985793e-07,6,0
cpi_1232_9000,7,5,0.9999999403953552,1.450672613145798e-07,6,0
cpi_1232_9250,7,5,0.9999991059303284,1.254923699889332e-05,6,0
cpi_1232_9500,7,5,0.9999999403953552,1.1237647612460933e-07,6,0
cpi_1232_9750,7,5,0.9999999403953552,5.967176264221052e-08,6,0
cpi_1248_0,7,5,0.9999999403953552,5.974827388399717e-08,6,0
cpi_1248_1000,7,5,0.9999999403953552,7.834447046661808e-08,6,0
cpi_1248_1250,7,5,0.9999998211860657,2.445964582875604e-06,6,0
cpi_1248_1500,7,5,0.9999999403953552,5.968825433910752e-08,6,0
cpi_1248_1750,7,5,0.9999892115592957,0.00013352921814657748,6,0
cpi_1248_2000,7,5,0.9999999403953552,2.0084502239114954e-07,6,0
cpi_1248_2250,7,5,0.9999999403953552,5.046327942181961e-07,6,0
cpi_1248_250,7,5,0.999999463558197,7.425728199450532e-06,6,0
cpi_1248_2500,7,5,0.9999999403953552,1.92144881339118e-07,6,0
cpi_1248_2750,7,5,0.9999967217445374,4.3656371417455375e-05,6,0
cpi_1248_3000,7,5,0.9999999403953552,5.960708193697428e-08,6,0
cpi_1248_3250,7,5,0.9999999403953552,6.161287302575147e-08,6,0
cpi_1248_3500,7,5,0.9999993443489075,8.496119335177355e-06,6,0
cpi_1248_3750,7,5,0.9999999403953552,8.270765192719409e-07,6,0
cpi_1248_4000,7,5,0.9999999403953552,1.8652949052011536e-07,6,0
cpi_1248_4250,7,5,0.9999988675117493,1.652793253015261e-05,6,0
cpi_1248_4500,7,5,0.9981753826141357,0.013329770416021347,6,0
cpi_1248_4750,7,5,0.9999999403953552,1.924386765495001e-07,6,0
cpi_1248_500,7,5,0.9999999403953552,7.289364134521747e-08,6,0
cpi_1248_5000,7,5,0.9999999403953552,8.199295820077168e-08,6,0
cpi_1248_5250,7,5,0.9999999403953552,5.970134253630022e-08,6,0
cpi_1248_5500,7,5,0.999980628490448,0.0002295329177286476,6,0
cpi_1248_5750,7,5,0.9999999403953552,5.965006977248777e-08,6,0
cpi_1248_6000,7,6,0.9764800667762756,0.11143986880779266,6,0
cpi_1248_6250,7,5,0.9999999403953552,3.6864386743218347e-07,6,0
cpi_1248_6500,7,5,0.9999999403953552,1.5386828522423457e-07,6,0
cpi_1248_6750,7,5,0.9999999403953552,6.8559273813662e-08,6,0
cpi_1248_7000,7,5,0.9999999403953552,9.333102468644938e-08,6,0
